day,interval,detid,flow,occ,speed,city
2016-09-26,0,230,103.44347075512232,6.602906151479918,68.05240509946984,torino
2016-09-26,300,230,200.10544522244,9.01158025968957,56.75070107112619,torino
2016-09-26,600,230,177.64651485212437,8.319485884891836,62.01424270381666,torino
2016-09-26,900,230,244.48577959866935,7.1591000978597705,79.56362057844763,torino
2016-09-26,1200,230,216.61067412082696,9.24159323340987,52.67054060557583,torino
2016-09-26,1500,230,241.01117719816872,2.796840555939766,45.33661651603993,torino
2016-09-26,1800,230,185.24840900765068,3.313798564819723,47.439199476900086,torino
2016-09-26,2100,230,265.99294159995986,4.61134050007702,72.8221194661813,torino
2016-09-26,2400,230,193.55621111944623,2.245501728953137,67.31297957732829,torino
2016-09-26,2700,230,190.14823533154566,7.844800813377834,53.55101249952179,torino
2016-09-26,3000,230,107.86625200406354,7.267716057223555,65.84980550038453,torino
2016-09-26,3300,230,172.86348691899056,3.2667222453638236,54.07846524772438,torino
2016-09-26,3600,230,213.0396588687522,8.933061479102449,73.65738170002032,torino
2016-09-26,3900,230,178.22593993263422,6.676474929878683,54.710318240471636,torino
2016-09-26,4200,230,126.42849614038866,8.5116357000209,73.33686846215072,torino
2016-09-26,4500,230,204.29919245722482,3.728760377755402,53.42469416100751,torino
2016-09-26,4800,230,171.9163692631899,1.859184989411856,62.25319511073927,torino
2016-09-26,5100,230,109.14176996620908,1.9167023652833435,45.13429593813784,torino
2016-09-26,5400,230,147.3411728746645,9.345609457113966,56.20360996445071,torino
2016-09-26,5700,230,146.71895718254854,4.26065227470791,79.7802773317037,torino
2016-09-26,6000,230,232.0750912947191,3.878806638030707,75.60739813453185,torino
2016-09-26,6300,230,151.12887673708155,4.333061689319513,62.13539524242905,torino
2016-09-26,6600,230,221.64673965227274,3.8200330384044134,51.20991072944781,torino
2016-09-26,6900,230,240.8637052741142,5.917588774911778,56.6963791994293,torino
2016-09-26,7200,230,168.3502440909465,2.7139460986237225,52.88304963862558,torino
2016-09-26,7500,230,186.53351932698098,3.5287046972999185,75.57297249000761,torino
2016-09-26,7800,230,177.51776266583556,8.01470672661808,69.290942542652,torino
2016-09-26,8100,230,244.0883753941123,3.0065889235091676,73.93399886762998,torino
2016-09-26,8400,230,109.55467777849499,5.131984020914866,69.09352750095545,torino
2016-09-26,8700,230,271.99302197209533,7.083542412637962,62.51472184432546,torino
2016-09-26,9000,230,186.0391328118008,2.0942746083543367,59.46787177026616,torino
2016-09-26,9300,230,144.99353309329354,6.292500281708516,54.42182259083252,torino
2016-09-26,9600,230,126.22678555109331,2.1726496426426367,67.02031405328317,torino
2016-09-26,9900,230,115.24872989258836,6.476656657662219,58.311512726429136,torino
2016-09-26,10200,230,274.7462256584612,9.00764061321021,64.8417203044844,torino
2016-09-26,10500,230,236.01631044046997,1.6840816834712236,78.84967242197234,torino
2016-09-26,10800,230,112.8877716024515,5.160764176217563,42.9976940782091,torino
2016-09-26,11100,230,149.4858849397675,4.470562566897017,65.33250822871871,torino
2016-09-26,11400,230,175.88975906440658,1.8959999790776487,43.196219144239706,torino
2016-09-26,11700,230,125.80493266005179,6.575321742765165,56.21890223542231,torino
2016-09-26,12000,230,255.13738721942963,6.788402174641626,68.7908819738482,torino
2016-09-26,12300,230,215.264126831512,5.2922794016602595,57.71275363728563,torino
2016-09-26,12600,230,229.40651556152733,3.436053898750324,56.817326914278134,torino
2016-09-26,12900,230,275.4355170590271,7.386772794260852,42.75207083598707,torino
2016-09-26,13200,230,219.6928731858763,9.511655346640925,41.704310545554875,torino
2016-09-26,13500,230,210.17021648480903,3.286524817079502,65.29817204018137,torino
2016-09-26,13800,230,105.39887835138207,8.094643907628246,51.05734875864072,torino
2016-09-26,14100,230,267.228471566179,7.203178280377813,58.94312568053002,torino
2016-09-26,14400,230,144.5430172329936,3.5392457829058097,71.93086680279087,torino
2016-09-26,14700,230,119.62228102820514,6.5554766469949,41.998330029082354,torino
2016-09-26,15000,230,137.8473366638294,9.941246604550445,73.33046372916351,torino
2016-09-26,15300,230,287.0825578778662,2.7443596684612674,46.04613913688551,torino
